tweet_id	text
0	مستخدم@ قسما بالذي احل القسم إنك لا تستاهلين جزمة.. وفردة شمال.. فأنتي طفيلية تعيش على العفن.
1	مستخدم@ مستخدم@ عم تضارب ع مين بقول جبران باسيل اكتر
2	مستخدم@ انضبي يا شرشوحه مستخدم@
3	مستخدم@ ماتتلمي بقى ابت يابت الوسخة شوقاه إيه انتي كنتي بتحجي هناك قبل كده ولا إيه يابت العرص ؟؟؟ 🤔🙄
4	مستخدم@ فاجرة كالعادة
5	مستخدم@ انشاء الله هاتندفني هناك يا عا hره...
6	مستخدم@ مستخدم@ مستخدم@ المقصود إنو بعمرنا ما فكرنا بالغاء حدا ! احكوا بموضوعية و معش تزتوا سم عالمقاومة
7	مستخدم@ لو حدا من اهلك عاز مستشفى بتضلي مبسوطه؟ متفاجئة من كمية الجهل يلي عم شوفوا
8	مستخدم@ يعنى محدش سمع صوتك عن لبنان نقوم نسمعه النهارده خاليكى ف حالك انتى مش مصريه وبلدنا الحمد لله احسن وهتفضل احسن شوفى نصر الله اللى ف... لبنان بالى فيها
9	مستخدم@ انتي مايحتاج منشار كهربائي انتي يحتاج لك الضرب بنعال قديمة على وجهك حتى الموت
10	مستخدم@ نعلت الله عليكم يااخونجية يا انجاس كل العالم يهتم الحوثي الا انتم ياكلاب تريدون التستر على الحوثي النجس .... انتم خونة تفووووا عليكم
11	مستخدم@ سدي نيعيك � فِهمِك متل جيبتي الفاضية �
12	مستخدم@ مستخدم@ مستخدم@ لان النظام يريد ان يقدم كبش فداء صغير اسمه موظف المصرف الذي تديره السلطة و من… https://t.co/NOGDR9Mkre
13	مستخدم@ مشكلة القات له تاثير على بعض الرجال وهذا تاثيره اواضح على زبالة النساء .
14	مستخدم@ من تشوف الحريم و تفكيرهم تعرف انه حرام البنت تمسك جوال
15	مستخدم@ شو مشلفة وفاجرة !!! بدااا بوكس مش كف
16	مستخدم@ تستاهلي كل خير استاذتنا توكل كرمان نتمنى لك دوام التوفيق والنجاح
17	مستخدم@ مستخدم@ انت يمنى مفكري حالك الشعب، كله؟ ولو احترمي الرأي، الاخر.
18	مستخدم@ مستخدم@ مستخدم@ من كل عقلك رح نقرا مقالك يا فاشلة �
19	مستخدم@ مفكرة حالك عايام زنوبيا 
20	مستخدم@ منصورين.بإذن الله.......كلكن يعني كلكن
21	مستخدم@ من ٨٢ رفعنا هالشعار مش شي جديد شفتي نحن وين صرنا وانتو وين ؟ لتخلص القصة منتحاسب �
22	مستخدم@ النسوان كلهم بكفه وذي لوحدها بقلبي.
23	مستخدم@ روحي عند الهنود الحمر يركبوش يامركبه
24	مستخدم@ ريحتك معفنة .. زي ما صاحبتك قالت
25	نانسي السبع اذا ٥٠ شخص وانقطع نفسك كيف اذا نزلو الرضوان ���
26	مستخدم@ مستخدم@ انت مين؟؟ شكلك شربانة كافور
27	مستخدم@ اشتاقى لبلدك اولاا يابقره ولاا علشان توصليها للاسيادك اتفووووو عليكى يامقمله https://t.co/lpciMnpAUf
28	مستخدم@ ننتظرك تطلعي من الزباله وتتحدثي عن التلوث .😁
29	مستخدم@ تستاهلين واذا مو عاجبك انتحري وفكينا اوضع إمرأة إنتي .
30	مستخدم@ مستخدم@ الوضع زاد كتير عن حده
31	مستخدم@ ازا الشباب علقو ببعض وصار ضحايا بتنبسطي
